# Note - 12/3 3530 700kv motor test
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 10 Sessions - Saved Tuesday, December 3, 2024
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 57190       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 56090       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 54736       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 53587       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 52217       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 51042       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 49676       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 48496       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 47152       
1.4796      , 0.000       , 22.26       , 0.000       , 3.9         , 140.2       , 46192       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 44971       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 44001       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 43073       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 42010       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 41080       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 40190       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 39491       
1.4718      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 38595       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 37809       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 37121       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 36393       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 35631       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 34900       
1.4796      , 0.000       , 22.39       , 0.000       , 3.9         , 140.2       , 34142       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 33580       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 32824       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 32203       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 31605       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 30841       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 30202       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 29589       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 29084       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 28435       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 27740       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 27259       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 26584       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 26075       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 25553       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 24898       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 24364       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 23823       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 23387       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 22812       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 22240       
1.4796      , 0.000       , 22.52       , 0.000       , 2.6         , 140.2       , 21674       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 21245       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 20644       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 20195       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 19745       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 19261       
1.4796      , 0.000       , 22.52       , 0.000       , 3.9         , 140.2       , 18594       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 18116       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 17616       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 17258       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 140.2       , 16762       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 16242       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 140.2       , 15717       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 15362       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 14827       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 14429       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 14061       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 13459       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 13037       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 12634       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 12196       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 11774       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 11324       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 10866       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 10634       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 10158       
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 9658        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 9400        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 8861        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 8593        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 8313        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 7722        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 7411        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 7092        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 6763        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 6430        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 6060        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 5679        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 5288        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 4865        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 4865        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 4388        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3884        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 134.8       , 3884        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3036        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3036        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3036        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3036        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 3036        
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 140.2       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.4718      , 0.000       , 22.79       , 0.000       , 3.9         , 134.8       , 0           
1.3934      , 7.843       , 22.65       , 0.000       , 3.9         , 134.8       , 0           
1.3777      , 14.902      , 22.52       , 0.000       , 14.2        , 134.8       , 0           
1.3542      , 20.000      , 22.39       , 0.000       , 34.8        , 134.8       , 3729        
1.3385      , 27.451      , 22.13       , 0.000       , 58.1        , 134.8       , 5335        
1.2993      , 39.216      , 21.48       , 0.000       , 80.0        , 134.8       , 7266        
1.2758      , 45.098      , 20.70       , 0.000       , 96.8        , 134.8       , 9969        
1.2758      , 45.490      , 21.48       , 0.000       , 104.5       , 134.8       , 12074       
1.2680      , 48.235      , 22.52       , 0.000       , 113.5       , 134.8       , 15101       
1.2131      , 63.922      , 22.39       , 0.000       , 123.9       , 134.8       , 23018       
1.1269      , 89.804      , 22.26       , 0.000       , 161.3       , 134.8       , 33525       
1.0721      , 100.000     , 22.65       , 0.000       , 144.5       , 140.2       , 240196      
0.9780      , 100.000     , 11.85       , 0.000       , 196.1       , 140.2       , 40111       
0.9780      , 100.000     , 15.88       , 0.000       , 152.3       , 140.2       , 145833      
0.9780      , 100.000     , 17.45       , 0.000       , 122.6       , 140.2       , 183934      
0.9780      , 100.000     , 20.18       , 0.000       , 127.7       , 140.2       , 183934      
0.9780      , 100.000     , 23.44       , 0.000       , 116.1       , 140.2       , 194444      
0.9780      , 100.000     , 19.40       , 0.000       , 118.7       , 140.2       , 174501      
0.9780      , 100.000     , 17.58       , 0.000       , 141.9       , 140.2       , 182292      
0.9780      , 100.000     , 18.75       , 0.000       , 107.1       , 140.2       , 182292      
0.9780      , 100.000     , 24.22       , 0.000       , 107.1       , 140.2       , 179094      
0.9780      , 100.000     , 15.49       , 0.000       , 100.6       , 140.2       , 163333      
0.9780      , 100.000     , 17.58       , 0.000       , 176.8       , 140.2       , 49079       
0.9780      , 100.000     , 14.32       , 0.000       , 201.3       , 140.2       , 52083       
0.9780      , 100.000     , 17.84       , 0.000       , 206.5       , 140.2       , 55936       
0.9780      , 100.000     , 17.84       , 0.000       , 210.3       , 140.2       , 60764       
0.9780      , 100.000     , 17.19       , 0.000       , 202.6       , 145.7       , 65021       
0.9780      , 100.000     , 16.28       , 0.000       , 200.0       , 145.7       , 69209       
0.9780      , 100.000     , 15.88       , 0.000       , 193.5       , 145.7       , 72400       
0.9780      , 100.000     , 16.28       , 0.000       , 183.2       , 145.7       , 76467       
0.9780      , 100.000     , 17.84       , 0.000       , 175.5       , 145.7       , 79442       
0.9780      , 100.000     , 16.41       , 0.000       , 170.3       , 145.7       , 82659       
0.9780      , 100.000     , 17.58       , 0.000       , 162.6       , 145.7       , 84716       
0.9780      , 100.000     , 17.97       , 0.000       , 157.4       , 145.7       , 87251       
0.9780      , 100.000     , 17.97       , 0.000       , 156.1       , 151.2       , 89547       
0.9780      , 100.000     , 17.97       , 0.000       , 147.1       , 151.2       , 91555       
0.9780      , 100.000     , 17.71       , 0.000       , 143.2       , 151.2       , 93227       
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 2
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 143.2       , 24.9        , 0           
1.4796      , 0.000       , 21.61       , 0.000       , 3.9         , 151.2       , 16191       
1.4796      , 0.000       , 21.74       , 0.000       , 3.9         , 156.7       , 15741       
1.4796      , 0.000       , 21.74       , 0.000       , 3.9         , 156.7       , 15271       
1.4796      , 0.000       , 21.74       , 0.000       , 5.2         , 156.7       , 14957       
1.4796      , 0.000       , 21.74       , 0.000       , 3.9         , 156.7       , 14500       
1.4796      , 0.000       , 21.74       , 0.000       , 3.9         , 156.7       , 14178       
1.4796      , 0.000       , 21.87       , 0.000       , 3.9         , 156.7       , 13879       
1.4796      , 0.000       , 21.87       , 0.000       , 3.9         , 156.7       , 13557       
1.4796      , 0.000       , 21.87       , 0.000       , 5.2         , 156.7       , 13113       
1.4796      , 0.000       , 21.87       , 0.000       , 5.2         , 156.7       , 12816       
1.4796      , 0.000       , 21.87       , 0.000       , 5.2         , 156.7       , 12510       
1.4796      , 0.000       , 21.87       , 0.000       , 5.2         , 156.7       , 12204       
1.4796      , 0.000       , 21.87       , 0.000       , 5.2         , 162.2       , 11919       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 11633       
1.4796      , 0.000       , 22.00       , 0.000       , 6.5         , 162.2       , 11349       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 11072       
1.4796      , 0.000       , 22.00       , 0.000       , 6.5         , 162.2       , 10941       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 10673       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 10411       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 10147       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 10013       
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 9745        
1.4796      , 0.000       , 22.00       , 0.000       , 5.2         , 162.2       , 9603        
1.4796      , 0.000       , 22.00       , 0.000       , 6.5         , 162.2       , 9327        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 9193        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 8896        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 8759        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 8482        
1.4796      , 0.000       , 22.13       , 0.000       , 6.5         , 162.2       , 8347        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 8089        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 7960        
1.4796      , 0.000       , 22.13       , 0.000       , 6.5         , 162.2       , 7837        
1.4796      , 0.000       , 22.13       , 0.000       , 6.5         , 162.2       , 7707        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 7462        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 7341        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 7219        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 167.7       , 7097        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 6971        
1.4796      , 0.000       , 22.13       , 0.000       , 6.5         , 162.2       , 6842        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 6592        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 6469        
1.4796      , 0.000       , 22.13       , 0.000       , 5.2         , 162.2       , 6343        
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 167.7       , 6215        
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 162.2       , 6095        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5970        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5845        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5719        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5591        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5591        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5460        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 5334        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 5202        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 5074        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 4940        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 4805        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 4805        
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 167.7       , 4668        
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 167.7       , 4528        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 4383        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 4383        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 4238        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 4090        
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 162.2       , 4090        
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 167.7       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.26       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 167.7       , 7248        
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 6985        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 6153        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 4901        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 4576        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 3965        
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 3965        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 3965        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 3965        
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
