# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 12.549      , 25.00       , 0.000       , 16.8        , 96.3        , 4434        
0.0000      , 12.549      , 25.00       , 0.000       , 19.4        , 96.3        , 4526        
0.0000      , 0.392       , 25.39       , 0.000       , 5.2         , 96.3        , 6255        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 5855        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 5008        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 4545        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 3482        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 2870        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 2870        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 2870        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 6.667       , 25.26       , 0.000       , -3.9        , 96.3        , 0           
0.0000      , 6.667       , 25.26       , 0.000       , 3.9         , 96.3        , 5088        
0.0000      , 6.667       , 25.26       , 0.000       , 2.6         , 96.3        , 2805        
0.0000      , 0.000       , 25.26       , 0.000       , 2.6         , 96.3        , 3485        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 3494        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 3.529       , 25.39       , 0.000       , -5.2        , 96.3        , 5901        
0.0000      , 5.882       , 25.26       , 0.000       , 2.6         , 96.3        , 5442        
0.0000      , 7.451       , 25.26       , 0.000       , 2.6         , 96.3        , 4191        
0.0000      , 7.451       , 25.26       , 0.000       , 3.9         , 96.3        , 2854        
0.0000      , 7.451       , 25.26       , 0.000       , 2.6         , 96.3        , 3598        
0.0000      , 7.451       , 25.26       , 0.000       , 2.6         , 96.3        , 4311        
0.0000      , 7.059       , 25.26       , 0.000       , 1.3         , 96.3        , 5352        
0.0000      , 7.059       , 25.39       , 0.000       , 1.3         , 96.3        , 6032        
0.0000      , 7.059       , 25.39       , 0.000       , 1.3         , 96.3        , 6477        
0.0000      , 7.059       , 25.26       , 0.000       , 0.0         , 96.3        , 6648        
0.0000      , 7.059       , 25.39       , 0.000       , 0.0         , 96.3        , 6666        
0.0000      , 7.059       , 25.39       , 0.000       , 0.0         , 96.3        , 6698        
0.0000      , 7.059       , 25.39       , 0.000       , 0.0         , 96.3        , 6738        
0.0000      , 7.059       , 25.39       , 0.000       , 0.0         , 101.8       , 6817        
0.0000      , 7.059       , 25.39       , 0.000       , 0.0         , 96.3        , 6856        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 6550        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 5802        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 4986        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 4554        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 101.8       , 4066        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 101.8       , 3540        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 2829        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 101.8       , 2829        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 101.8       , 2829        
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 2.353       , 25.39       , 0.000       , 0.0         , 101.8       , 6796        
0.0000      , 7.059       , 25.26       , 0.000       , 2.6         , 101.8       , 0           
0.0000      , 7.451       , 25.26       , 0.000       , 5.2         , 101.8       , 4303        
0.0000      , 7.451       , 25.26       , 0.000       , 5.2         , 101.8       , 2869        
0.0000      , 7.451       , 25.26       , 0.000       , 3.9         , 101.8       , 3588        
0.0000      , 7.451       , 25.26       , 0.000       , 3.9         , 101.8       , 4898        
0.0000      , 7.451       , 25.26       , 0.000       , 2.6         , 101.8       , 5421        
0.0000      , 7.451       , 25.26       , 0.000       , 1.3         , 101.8       , 6490        
0.0000      , 7.451       , 25.26       , 0.000       , 1.3         , 101.8       , 6778        
0.0000      , 7.451       , 25.26       , 0.000       , 1.3         , 101.8       , 6949        
0.0000      , 10.196      , 25.26       , 0.000       , 5.2         , 101.8       , 7748        
0.0000      , 10.196      , 25.26       , 0.000       , 3.9         , 101.8       , 8388        
0.0000      , 10.588      , 25.26       , 0.000       , 3.9         , 101.8       , 9106        
0.0000      , 16.863      , 24.74       , 0.000       , 21.9        , 101.8       , 10656       
0.0000      , 18.039      , 24.61       , 0.000       , 25.8        , 101.8       , 12618       
0.0000      , 21.176      , 24.09       , 0.000       , 28.4        , 101.8       , 14358       
0.0000      , 26.667      , 23.70       , 0.000       , 51.6        , 101.8       , 17376       
0.0000      , 49.020      , 23.44       , 0.000       , 80.0        , 101.8       , 41413       
0.0000      , 88.235      , 23.57       , 0.000       , 103.2       , 101.8       , 108599      
0.0000      , 100.000     , 20.57       , 0.000       , 132.9       , 101.8       , 126812      
0.0000      , 100.000     , 20.70       , 0.000       , 122.6       , 101.8       , 128407      
0.0000      , 100.000     , 20.70       , 0.000       , 118.7       , 101.8       , 129219      
0.0000      , 100.000     , 21.61       , 0.000       , 113.5       , 107.3       , 130876      
0.0000      , 100.000     , 21.74       , 0.000       , 109.7       , 107.3       , 131720      
0.0000      , 100.000     , 21.74       , 0.000       , 104.5       , 107.3       , 132576      
0.0000      , 100.000     , 21.09       , 0.000       , 101.9       , 107.3       , 133442      
0.0000      , 100.000     , 20.96       , 0.000       , 98.1        , 107.3       , 134320      
0.0000      , 100.000     , 21.87       , 0.000       , 95.5        , 107.3       , 135210      
0.0000      , 100.000     , 21.87       , 0.000       , 92.9        , 107.3       , 136111      
0.0000      , 100.000     , 21.35       , 0.000       , 91.6        , 107.3       , 136111      
0.0000      , 100.000     , 21.22       , 0.000       , 94.2        , 107.3       , 135210      
0.0000      , 100.000     , 20.83       , 0.000       , 95.5        , 107.3       , 133442      
0.0000      , 100.000     , 21.61       , 0.000       , 98.1        , 107.3       , 133442      
0.0000      , 100.000     , 20.70       , 0.000       , 100.6       , 107.3       , 131720      
0.0000      , 100.000     , 21.48       , 0.000       , 103.2       , 112.8       , 130876      
0.0000      , 100.000     , 21.22       , 0.000       , 107.1       , 112.8       , 129219      
0.0000      , 100.000     , 20.31       , 0.000       , 108.4       , 112.8       , 128407      
0.0000      , 100.000     , 21.61       , 0.000       , 96.8        , 112.8       , 133442      
0.0000      , 100.000     , 21.09       , 0.000       , 95.5        , 112.8       , 133442      
0.0000      , 100.000     , 21.48       , 0.000       , 92.9        , 112.8       , 133442      
0.0000      , 100.000     , 20.96       , 0.000       , 92.9        , 112.8       , 133442      
0.0000      , 100.000     , 21.48       , 0.000       , 92.9        , 112.8       , 135210      
0.0000      , 100.000     , 21.74       , 0.000       , 80.0        , 112.8       , 139840      
0.0000      , 100.000     , 21.61       , 0.000       , 76.1        , 112.8       , 140805      
0.0000      , 100.000     , 22.00       , 0.000       , 73.5        , 112.8       , 140805      
0.0000      , 100.000     , 22.00       , 0.000       , 73.5        , 112.8       , 141782      
0.0000      , 100.000     , 21.61       , 0.000       , 73.5        , 112.8       , 141782      
0.0000      , 100.000     , 22.00       , 0.000       , 73.5        , 118.3       , 141782      
0.0000      , 100.000     , 21.48       , 0.000       , 73.5        , 118.3       , 141782      
0.0000      , 100.000     , 21.87       , 0.000       , 73.5        , 118.3       , 140805      
0.0000      , 100.000     , 21.61       , 0.000       , 74.8        , 118.3       , 140805      
0.0000      , 99.216      , 22.52       , 0.000       , 73.5        , 118.3       , 140805      
0.0000      , 88.627      , 23.18       , 0.000       , 59.4        , 118.3       , 126029      
0.0000      , 77.647      , 23.70       , 0.000       , 55.5        , 118.3       , 120098      
0.0000      , 64.706      , 23.57       , 0.000       , 45.2        , 118.3       , 96761       
0.0000      , 61.569      , 23.57       , 0.000       , 41.3        , 118.3       , 91146       
0.0000      , 50.980      , 23.70       , 0.000       , 33.5        , 118.3       , 90339       
0.0000      , 38.039      , 23.57       , 0.000       , 20.6        , 118.3       , 89156       
0.0000      , 24.706      , 23.83       , 0.000       , 12.9        , 118.3       , 88003       
0.0000      , 15.686      , 23.96       , 0.000       , 3.9         , 118.3       , 86146       
0.0000      , 12.549      , 23.96       , 0.000       , 2.6         , 118.3       , 84019       
0.0000      , 12.157      , 23.96       , 0.000       , 1.3         , 118.3       , 81995       
0.0000      , 3.922       , 24.09       , 0.000       , 0.0         , 118.3       , 80065       
0.0000      , 2.353       , 24.22       , 0.000       , 0.0         , 118.3       , 77926       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 118.3       , 75617       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 118.3       , 73706       
0.0000      , 0.392       , 24.22       , 0.000       , -1.3        , 118.3       , 71637       
0.0000      , 0.392       , 24.22       , 0.000       , 0.0         , 118.3       , 69444       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 118.3       , 67605       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 118.3       , 65648       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 118.3       , 63802       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 118.3       , 61869       
0.0000      , 0.392       , 24.35       , 0.000       , 0.0         , 118.3       , 60226       
0.0000      , 0.392       , 24.35       , 0.000       , -1.3        , 118.3       , 58669       
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 118.3       , 57030       
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 118.3       , 55330       
0.0000      , 0.392       , 24.48       , 0.000       , 0.0         , 118.3       , 53870       
0.0000      , 0.392       , 24.48       , 0.000       , 0.0         , 118.3       , 52485       
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 118.3       , 51042       
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 118.3       , 49435       
0.0000      , 0.392       , 24.48       , 0.000       , 0.0         , 118.3       , 48153       
0.0000      , 0.392       , 24.48       , 0.000       , -1.3        , 118.3       , 46827       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 45573       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 44384       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 43256       
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 118.3       , 42010       
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 118.3       , 40833       
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 118.3       , 39644       
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 118.3       , 38522       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 37393       
0.0000      , 0.392       , 24.61       , 0.000       , 0.0         , 118.3       , 36393       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 35384       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 34488       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 33580       
0.0000      , 0.392       , 24.61       , 0.000       , -1.3        , 118.3       , 32667       
0.0000      , 0.392       , 24.74       , 0.000       , 0.0         , 118.3       , 31703       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 30888       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 30069       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 29292       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 28475       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 27740       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 27006       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 26243       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 25617       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 24868       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 24162       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 23467       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 22863       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 22168       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 21514       
0.0000      , 0.392       , 24.74       , 0.000       , 0.0         , 118.3       , 20897       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 20235       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 19669       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 18992       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 18393       
0.0000      , 0.392       , 24.74       , 0.000       , 0.0         , 118.3       , 17816       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 17200       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 16694       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 123.8       , 16063       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 15502       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 14968       
0.0000      , 0.392       , 24.74       , 0.000       , -1.3        , 118.3       , 14398       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 13927       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 13327       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 12825       
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 12299       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 11774       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 11224       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 10661       
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 10229       
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 9783        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 9306        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 8846        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 8357        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 7841        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 7470        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 6902        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 6504        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 6076        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 5631        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 5149        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 4904        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 4357        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 4073        
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 3764        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 2887        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 118.3       , 0           
