# Note - liteforce fight nhrl 5/3
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 4 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 5958        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 5329        
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 96.3        , 4653        
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 96.3        , 4653        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 3831        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 96.3        , 3831        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4874      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.5031      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.5109      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.5188      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.5344      , 0.392       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.5423      , 3.529       , 25.00       , 0.000       , 2.6         , 96.3        , 6412        
1.5501      , 5.098       , 24.87       , 0.000       , 3.9         , 96.3        , 0           
1.5658      , 8.627       , 24.87       , 0.000       , 6.5         , 96.3        , 0           
1.5736      , 10.196      , 24.74       , 0.000       , 11.6        , 96.3        , 4259        
1.5815      , 11.765      , 24.61       , 0.000       , 14.2        , 96.3        , 4259        
1.5736      , 11.765      , 24.74       , 0.000       , 12.9        , 96.3        , 4039        
1.5815      , 11.765      , 24.87       , 0.000       , 10.3        , 96.3        , 7579        
1.5815      , 11.765      , 24.87       , 0.000       , 7.7         , 96.3        , 8395        
1.5736      , 11.765      , 24.87       , 0.000       , 6.5         , 96.3        , 9422        
1.4796      , 0.000       , 24.87       , 0.000       , 5.2         , 96.3        , 9745        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 9492        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 9054        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 8154        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 7673        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 7181        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6650        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6084        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 5468        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4811        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4811        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4048        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4048        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 2.6         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 2.6         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4874      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4953      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.5031      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.5188      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.5266      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.5344      , 1.961       , 25.00       , 0.000       , 2.6         , 96.3        , 23740       
1.5423      , 4.314       , 24.87       , 0.000       , 2.6         , 96.3        , 23740       
1.5580      , 6.667       , 24.87       , 0.000       , 5.2         , 96.3        , 4259        
1.5658      , 9.804       , 24.48       , 0.000       , 10.3        , 96.3        , 4259        
1.5815      , 11.765      , 24.74       , 0.000       , 15.5        , 96.3        , 3414        
1.5815      , 11.765      , 24.74       , 0.000       , 14.2        , 96.3        , 5697        
1.5815      , 11.765      , 24.87       , 0.000       , 11.6        , 96.3        , 7235        
1.5815      , 11.765      , 24.87       , 0.000       , 9.0         , 96.3        , 8157        
1.5815      , 11.765      , 24.87       , 0.000       , 6.5         , 96.3        , 9285        
1.5815      , 11.765      , 24.87       , 0.000       , 6.5         , 96.3        , 9635        
1.5736      , 11.765      , 24.87       , 0.000       , 6.5         , 96.3        , 10067       
1.5815      , 11.765      , 24.87       , 0.000       , 5.2         , 96.3        , 10406       
1.4796      , 0.000       , 24.87       , 0.000       , 5.2         , 96.3        , 10529       
1.4796      , 0.000       , 24.87       , 0.000       , 2.6         , 96.3        , 10535       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 9741        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 9318        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 8472        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 7994        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 7525        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 7006        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6471        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 5887        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 5276        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4579        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 4579        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 3795        
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 3795        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 2.6         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 2.6         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4718      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
