# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.1740      , 0.000       , 22.65       , 0.000       , 51.6        , 107.3       , 13283       
0.5000      , 23.529      , 23.18       , 0.000       , 37.4        , 107.3       , 12800       
0.9389      , 16.078      , 23.96       , 0.000       , 43.9        , 107.3       , 14752       
0.5000      , 24.314      , 23.18       , 0.000       , 46.5        , 107.3       , 16694       
1.0956      , 0.000       , 24.22       , 0.000       , 28.4        , 107.3       , 18835       
0.5000      , 31.373      , 22.39       , 0.000       , 32.3        , 107.3       , 18443       
1.0564      , 30.980      , 22.52       , 0.000       , 56.8        , 107.3       , 21930       
0.5000      , 40.000      , 22.65       , 0.000       , 86.5        , 107.3       , 25394       
1.0407      , 38.039      , 22.26       , 0.000       , 76.1        , 107.3       , 28878       
1.0251      , 0.000       , 24.09       , 0.000       , 15.5        , 107.3       , 27740       
1.0251      , 0.000       , 24.09       , 0.000       , 0.0         , 107.3       , 26550       
1.0094      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 25457       
1.0094      , 0.000       , 24.22       , 0.000       , -3.9        , 107.3       , 24480       
0.9937      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 23387       
0.9859      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 22461       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 21559       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 20295       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 19519       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 18611       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 17692       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 16721       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 15888       
0.9780      , 0.000       , 24.22       , 0.000       , -2.6        , 107.3       , 15034       
1.0407      , 0.000       , 24.22       , 0.000       , -1.3        , 107.3       , 13965       
1.1269      , 23.529      , 23.18       , 0.000       , 23.2        , 107.3       , 14398       
0.7508      , 15.686      , 23.96       , 0.000       , 28.4        , 107.3       , 16559       
0.5000      , 31.373      , 22.92       , 0.000       , 59.4        , 107.3       , 19063       
1.4482      , 0.000       , 23.18       , 0.000       , 51.6        , 107.3       , 21789       
1.4796      , 0.000       , 24.09       , 0.000       , 9.0         , 112.8       , 21113       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 20561       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 19575       
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 112.8       , 18662       
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 112.8       , 17831       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 16804       
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 112.8       , 15827       
1.4796      , 0.000       , 24.22       , 0.000       , -1.3        , 112.8       , 15168       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 14110       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 13432       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 12697       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 11829       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 11030       
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 10188       
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 9704        
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 112.8       , 8725        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 8190        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 7667        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 7159        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 6540        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 5818        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 5272        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 4498        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 4498        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 3548        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 3548        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 2902        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.5815      , 12.549      , 23.83       , 0.000       , 12.9        , 118.3       , 0           
1.6128      , 7.843       , 24.35       , 0.000       , 24.5        , 118.3       , 0           
1.5188      , 0.000       , 22.92       , 0.000       , 27.1        , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 3.9         , 118.3       , 4234        
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 118.3       , 4234        
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 3956        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 3956        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 118.3       , 0           
1.3699      , 15.294      , 23.31       , 0.000       , 32.3        , 118.3       , 0           
0.5000      , 14.510      , 23.70       , 0.000       , 37.4        , 118.3       , 3841        
0.5000      , 19.216      , 23.57       , 0.000       , 42.6        , 118.3       , 8444        
0.5940      , 18.431      , 23.70       , 0.000       , 47.7        , 118.3       , 11169       
1.3150      , 0.000       , 24.22       , 0.000       , 42.6        , 118.3       , 13096       
0.5000      , 23.529      , 23.18       , 0.000       , 38.7        , 118.3       , 12947       
0.5627      , 23.137      , 23.44       , 0.000       , 52.9        , 118.3       , 15023       
0.5000      , 29.020      , 23.05       , 0.000       , 67.1        , 118.3       , 18052       
0.5000      , 29.412      , 23.05       , 0.000       , 58.1        , 118.3       , 21697       
0.5000      , 30.588      , 23.18       , 0.000       , 55.5        , 118.3       , 24747       
0.6881      , 37.647      , 22.39       , 0.000       , 67.1        , 118.3       , 27665       
0.5000      , 40.392      , 22.79       , 0.000       , 78.7        , 118.3       , 31076       
0.5000      , 40.392      , 22.92       , 0.000       , 77.4        , 118.3       , 35080       
1.2445      , 41.569      , 23.05       , 0.000       , 72.3        , 118.3       , 38162       
1.2445      , 43.137      , 22.79       , 0.000       , 61.9        , 118.3       , 41413       
1.2288      , 46.275      , 22.65       , 0.000       , 68.4        , 118.3       , 44481       
1.2288      , 46.667      , 22.92       , 0.000       , 64.5        , 118.3       , 47261       
1.2210      , 49.020      , 22.92       , 0.000       , 65.8        , 118.3       , 49919       
1.2131      , 49.412      , 22.92       , 0.000       , 63.2        , 118.3       , 52756       
1.2053      , 52.941      , 22.79       , 0.000       , 74.8        , 118.3       , 55031       
1.1975      , 53.333      , 22.79       , 0.000       , 67.1        , 118.3       , 57838       
1.1818      , 56.471      , 22.65       , 0.000       , 77.4        , 118.3       , 60226       
1.1818      , 56.863      , 22.79       , 0.000       , 71.0        , 118.3       , 62628       
1.1740      , 58.824      , 22.79       , 0.000       , 68.4        , 118.3       , 65438       
1.1740      , 59.608      , 22.79       , 0.000       , 67.1        , 118.3       , 67382       
1.1661      , 60.392      , 22.79       , 0.000       , 68.4        , 118.3       , 69209       
1.1661      , 61.176      , 22.92       , 0.000       , 61.9        , 118.3       , 70646       
1.1583      , 62.745      , 22.92       , 0.000       , 64.5        , 118.3       , 72657       
1.1583      , 63.137      , 22.92       , 0.000       , 64.5        , 118.3       , 74786       
1.1504      , 65.490      , 22.92       , 0.000       , 64.5        , 123.8       , 76182       
1.1426      , 65.882      , 22.92       , 0.000       , 67.1        , 123.8       , 77630       
1.1348      , 67.843      , 22.79       , 0.000       , 65.8        , 123.8       , 78526       
1.1348      , 68.627      , 22.79       , 0.000       , 65.8        , 123.8       , 80065       
1.1191      , 72.549      , 22.65       , 0.000       , 69.7        , 123.8       , 82325       
1.1113      , 74.118      , 22.39       , 0.000       , 80.0        , 123.8       , 84716       
1.0956      , 76.863      , 22.39       , 0.000       , 85.2        , 123.8       , 85784       
1.0956      , 77.647      , 22.52       , 0.000       , 85.2        , 123.8       , 88768       
1.0878      , 79.608      , 22.52       , 0.000       , 85.2        , 123.8       , 89941       
1.0799      , 80.392      , 22.52       , 0.000       , 86.5        , 123.8       , 92383       
1.0799      , 80.392      , 22.52       , 0.000       , 81.3        , 123.8       , 94086       
1.0721      , 82.353      , 22.39       , 0.000       , 82.6        , 123.8       , 94961       
1.0642      , 83.922      , 22.13       , 0.000       , 90.3        , 123.8       , 97222       
1.0642      , 84.314      , 22.26       , 0.000       , 85.2        , 123.8       , 98631       
1.0642      , 84.314      , 22.13       , 0.000       , 82.6        , 123.8       , 99110       
1.0642      , 83.922      , 22.65       , 0.000       , 81.3        , 123.8       , 101073      
1.1661      , 61.961      , 22.92       , 0.000       , 58.1        , 123.8       , 101575      
1.2523      , 41.176      , 23.18       , 0.000       , 34.8        , 123.8       , 100082      
1.3229      , 25.098      , 23.31       , 0.000       , 18.1        , 129.3       , 98631       
1.3229      , 24.706      , 23.31       , 0.000       , 11.6        , 129.3       , 97222       
1.3307      , 23.922      , 23.31       , 0.000       , 10.3        , 129.3       , 95405       
1.3307      , 23.137      , 23.44       , 0.000       , 10.3        , 129.3       , 93227       
1.3307      , 22.745      , 23.44       , 0.000       , 11.6        , 129.3       , 92803       
1.3385      , 22.745      , 23.44       , 0.000       , 10.3        , 129.3       , 91146       
1.3385      , 22.745      , 23.44       , 0.000       , 10.3        , 129.3       , 89547       
1.3620      , 16.471      , 23.44       , 0.000       , 10.3        , 129.3       , 88384       
1.4091      , 5.882       , 23.57       , 0.000       , 6.5         , 129.3       , 87251       
1.4718      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 85425       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 82995       
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 81995       
1.4718      , 0.000       , 23.70       , 0.000       , 1.3         , 129.3       , 80065       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 79134       
1.4718      , 0.000       , 23.70       , 0.000       , 1.3         , 129.3       , 77630       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 76182       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 74513       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 73178       
1.4718      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 72144       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 70402       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 69209       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 67829       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 66073       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 65229       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 64002       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 63014       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 61496       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 60404       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 58838       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 58002       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 56871       
1.4718      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 55480       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 54590       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 53307       
1.4718      , 0.000       , 23.96       , 0.000       , 1.3         , 134.8       , 52620       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 51170       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 49919       
1.4718      , 0.000       , 23.96       , 0.000       , 1.3         , 134.8       , 48727       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 47702       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 46827       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 45880       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 45070       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 44001       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 43256       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 41752       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 41163       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 40190       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 39263       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 38233       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 37257       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 36524       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 35631       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 34781       
1.4718      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 33802       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 32877       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 134.8       , 32152       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 31076       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 30564       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 29805       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 28919       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 28045       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 27405       
1.4718      , 0.000       , 24.09       , 0.000       , 1.3         , 134.8       , 26481       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 26008       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 25175       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 24539       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 23685       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 134.8       , 22966       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 22362       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 21859       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 21026       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 20623       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 19764       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 19028       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 18327       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 17785       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 17229       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 16680       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 16140       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 15248       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 14903       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 14178       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 13721       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 13088       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 12673       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 12003       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 11438       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 10901       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 10208       
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 9839        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 9251        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 8865        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 8433        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 7811        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 7373        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 6909        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 6404        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 6051        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 5623        
1.4718      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 5102        
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 4477        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 134.8       , 4477        
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 3720        
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 3720        
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4718      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
