# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 2 Sessions - Saved Wednesday, April 16, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.1818      , 74.902      , 21.09       , 0.000       , 98.1        , 173.2       , 75338       
1.1818      , 74.902      , 20.96       , 0.000       , 96.8        , 173.2       , 76182       
1.1818      , 74.902      , 21.09       , 0.000       , 96.8        , 173.2       , 75898       
1.1818      , 74.902      , 21.09       , 0.000       , 101.9       , 173.2       , 75898       
1.1740      , 76.863      , 21.09       , 0.000       , 103.2       , 178.7       , 76182       
1.1740      , 76.863      , 20.96       , 0.000       , 105.8       , 173.2       , 77044       
1.1740      , 76.078      , 20.96       , 0.000       , 107.1       , 178.7       , 77336       
1.1740      , 76.078      , 21.35       , 0.000       , 100.6       , 178.7       , 76754       
1.1740      , 76.863      , 20.96       , 0.000       , 101.9       , 178.7       , 77630       
1.1740      , 76.863      , 21.09       , 0.000       , 104.5       , 178.7       , 77926       
1.1661      , 77.647      , 20.96       , 0.000       , 107.1       , 178.7       , 77926       
1.1661      , 77.647      , 20.96       , 0.000       , 104.5       , 178.7       , 78526       
1.1661      , 77.255      , 21.09       , 0.000       , 105.8       , 178.7       , 78225       
1.1740      , 77.255      , 20.96       , 0.000       , 100.6       , 178.7       , 78225       
1.1740      , 76.863      , 20.96       , 0.000       , 107.1       , 178.7       , 78526       
1.1740      , 76.471      , 21.09       , 0.000       , 99.4        , 178.7       , 78526       
1.1740      , 76.078      , 21.22       , 0.000       , 100.6       , 178.7       , 78225       
1.1740      , 76.078      , 21.22       , 0.000       , 96.8        , 178.7       , 78225       
1.1740      , 76.078      , 21.09       , 0.000       , 99.4        , 178.7       , 77926       
1.1740      , 76.471      , 20.96       , 0.000       , 98.1        , 178.7       , 77926       
1.1740      , 76.863      , 21.35       , 0.000       , 99.4        , 178.7       , 78225       
1.1740      , 76.863      , 20.96       , 0.000       , 99.4        , 178.7       , 78829       
1.1740      , 76.863      , 21.35       , 0.000       , 99.4        , 178.7       , 78829       
1.1740      , 76.863      , 21.09       , 0.000       , 99.4        , 178.7       , 78526       
1.1740      , 76.863      , 21.35       , 0.000       , 100.6       , 178.7       , 78526       
1.1661      , 77.647      , 20.83       , 0.000       , 100.6       , 178.7       , 78829       
1.1661      , 78.431      , 20.83       , 0.000       , 107.1       , 178.7       , 78225       
1.1661      , 78.824      , 21.22       , 0.000       , 107.1       , 184.2       , 78829       
1.1583      , 81.176      , 21.35       , 0.000       , 114.8       , 184.2       , 79134       
1.1583      , 80.784      , 20.96       , 0.000       , 117.4       , 184.2       , 79753       
1.1661      , 78.039      , 21.48       , 0.000       , 107.1       , 184.2       , 79753       
1.1661      , 78.039      , 21.22       , 0.000       , 101.9       , 184.2       , 79442       
1.1661      , 77.255      , 21.35       , 0.000       , 99.4        , 184.2       , 79134       
1.1740      , 76.863      , 21.09       , 0.000       , 99.4        , 184.2       , 79134       
1.1740      , 76.471      , 20.96       , 0.000       , 95.5        , 184.2       , 79134       
1.1740      , 76.863      , 21.35       , 0.000       , 98.1        , 184.2       , 78829       
