# Note - session 3 - data from NHRL 5/2 day before testing in test box
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Friday, May 2, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 22.52       , 0.000       , -1.3        , 85.3        , 0           
1.6207      , 18.431      , 23.83       , 0.000       , 38.7        , 85.3        , 4049        
1.4796      , 0.000       , 25.00       , 0.000       , 33.5        , 85.3        , 5023        
1.5266      , 0.000       , 25.13       , 0.000       , 5.2         , 85.3        , 0           
1.7147      , 18.039      , 23.18       , 0.000       , 36.1        , 85.3        , 0           
1.7382      , 18.431      , 23.70       , 0.000       , 47.7        , 85.3        , 4314        
1.4796      , 0.000       , 25.00       , 0.000       , 49.0        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -2.6        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4874      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , -1.3        , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 25.13       , 0.000       , 0.0         , 90.8        , 0           
1.3856      , 11.765      , 25.00       , 0.000       , 6.5         , 90.8        , 0           
1.3777      , 13.333      , 24.09       , 0.000       , 25.8        , 90.8        , 3986        
1.3856      , 11.373      , 24.74       , 0.000       , 20.6        , 90.8        , 3986        
1.3856      , 11.765      , 24.61       , 0.000       , 20.6        , 90.8        , 5161        
1.3856      , 11.765      , 24.87       , 0.000       , 18.1        , 90.8        , 8398        
1.3777      , 12.157      , 24.74       , 0.000       , 14.2        , 90.8        , 9383        
1.3699      , 15.686      , 24.48       , 0.000       , 18.1        , 90.8        , 10983       
1.3699      , 15.294      , 24.61       , 0.000       , 20.6        , 90.8        , 13593       
1.3620      , 16.078      , 24.74       , 0.000       , 18.1        , 90.8        , 14827       
1.3542      , 17.647      , 24.61       , 0.000       , 18.1        , 90.8        , 16465       
1.3542      , 19.216      , 24.35       , 0.000       , 27.1        , 90.8        , 18344       
1.3542      , 17.647      , 24.74       , 0.000       , 16.8        , 90.8        , 19745       
1.3385      , 21.176      , 24.61       , 0.000       , 18.1        , 90.8        , 20855       
1.3307      , 24.314      , 24.22       , 0.000       , 28.4        , 90.8        , 22812       
1.3229      , 25.882      , 24.09       , 0.000       , 33.5        , 90.8        , 24929       
1.3072      , 28.627      , 24.22       , 0.000       , 40.0        , 90.8        , 26935       
1.3072      , 29.412      , 23.96       , 0.000       , 40.0        , 90.8        , 29461       
1.3072      , 29.412      , 24.35       , 0.000       , 40.0        , 90.8        , 31752       
1.2993      , 30.588      , 24.35       , 0.000       , 37.4        , 90.8        , 34028       
1.2993      , 30.588      , 24.35       , 0.000       , 38.7        , 90.8        , 35882       
1.2915      , 32.157      , 24.35       , 0.000       , 32.3        , 90.8        , 37393       
1.2915      , 33.333      , 24.35       , 0.000       , 36.1        , 90.8        , 39112       
1.2915      , 33.333      , 24.35       , 0.000       , 40.0        , 90.8        , 40833       
1.2915      , 33.333      , 24.35       , 0.000       , 34.8        , 90.8        , 42096       
1.2915      , 33.333      , 24.35       , 0.000       , 36.1        , 90.8        , 43440       
1.2915      , 33.333      , 24.35       , 0.000       , 32.3        , 90.8        , 44773       
1.2915      , 33.333      , 24.35       , 0.000       , 36.1        , 90.8        , 45675       
1.2915      , 33.333      , 24.35       , 0.000       , 34.8        , 90.8        , 46507       
1.2915      , 33.333      , 24.35       , 0.000       , 32.3        , 90.8        , 47702       
1.2915      , 33.333      , 24.35       , 0.000       , 32.3        , 90.8        , 48727       
1.2915      , 33.333      , 24.35       , 0.000       , 29.7        , 90.8        , 49676       
1.4796      , 0.000       , 24.35       , 0.000       , 31.0        , 90.8        , 49676       
1.4796      , 0.000       , 24.74       , 0.000       , 7.7         , 90.8        , 48496       
1.4796      , 0.000       , 24.74       , 0.000       , 3.9         , 90.8        , 47481       
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 96.3        , 45983       
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 96.3        , 44578       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 43256       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 42535       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 40997       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 40270       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 39187       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 38305       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 37189       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 35945       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 35141       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 34028       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 32930       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 32001       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 31314       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 30473       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 29167       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 28475       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 27665       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 26829       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 25975       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 25082       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 24190       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 23522       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 22685       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 21789       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 21026       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 20095       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 19371       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 18731       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 17957       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 17288       
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 96.3        , 16268       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 15766       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 14990       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 14218       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 13666       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 12857       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 12299       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 11489       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 10994       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 10364       
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 9501        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 9306        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 8546        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 8160        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 7778        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 7373        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6930        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6496        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 6000        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 5496        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 4927        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 4305        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 4305        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 3605        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 3605        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
