# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 2 Sessions - Saved Wednesday, April 30, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5501      , 4.706       , 24.61       , 0.000       , 7.7         , 107.3       , 4028        
1.5580      , 7.059       , 24.35       , 0.000       , 9.0         , 107.3       , 4028        
1.5580      , 8.235       , 24.35       , 0.000       , 11.6        , 107.3       , 3347        
1.5658      , 9.020       , 24.48       , 0.000       , 18.1        , 107.3       , 3347        
1.5658      , 9.020       , 24.48       , 0.000       , 14.2        , 107.3       , 3457        
1.5658      , 8.627       , 24.48       , 0.000       , 11.6        , 107.3       , 5557        
1.5736      , 10.588      , 24.48       , 0.000       , 14.2        , 107.3       , 6732        
1.5893      , 13.725      , 24.48       , 0.000       , 18.1        , 107.3       , 7978        
1.5971      , 16.863      , 24.09       , 0.000       , 27.1        , 107.3       , 10285       
1.6050      , 18.431      , 23.96       , 0.000       , 34.8        , 107.3       , 12510       
1.6128      , 19.608      , 24.09       , 0.000       , 34.8        , 107.3       , 15550       
1.6207      , 20.784      , 24.09       , 0.000       , 29.7        , 107.3       , 18052       
1.6207      , 20.784      , 24.22       , 0.000       , 29.7        , 107.3       , 20135       
1.6207      , 20.784      , 24.35       , 0.000       , 25.8        , 107.3       , 22289       
1.6207      , 20.784      , 24.35       , 0.000       , 21.9        , 112.8       , 23467       
1.6207      , 20.784      , 24.35       , 0.000       , 18.1        , 107.3       , 24808       
1.6207      , 21.176      , 24.35       , 0.000       , 18.1        , 107.3       , 26209       
1.6285      , 23.922      , 24.22       , 0.000       , 21.9        , 107.3       , 27405       
1.6363      , 24.314      , 24.35       , 0.000       , 24.5        , 107.3       , 29084       
1.6442      , 24.706      , 24.22       , 0.000       , 21.9        , 112.8       , 30382       
1.6442      , 26.275      , 24.22       , 0.000       , 27.1        , 107.3       , 31802       
1.6442      , 25.882      , 24.22       , 0.000       , 21.9        , 107.3       , 33361       
1.6442      , 25.882      , 24.22       , 0.000       , 23.2        , 107.3       , 34841       
1.6442      , 25.882      , 24.22       , 0.000       , 20.6        , 112.8       , 35819       
1.6363      , 25.882      , 24.22       , 0.000       , 24.5        , 107.3       , 36787       
1.6520      , 27.843      , 24.22       , 0.000       , 20.6        , 112.8       , 37739       
1.6520      , 29.412      , 24.22       , 0.000       , 29.7        , 112.8       , 38963       
1.6520      , 29.412      , 24.22       , 0.000       , 29.7        , 112.8       , 40111       
1.6598      , 30.980      , 24.09       , 0.000       , 27.1        , 112.8       , 41246       
1.6598      , 31.373      , 24.09       , 0.000       , 32.3        , 112.8       , 42982       
1.6677      , 31.765      , 24.09       , 0.000       , 31.0        , 112.8       , 43719       
1.6677      , 31.765      , 24.09       , 0.000       , 32.3        , 112.8       , 45573       
1.6677      , 32.157      , 24.09       , 0.000       , 28.4        , 112.8       , 46402       
1.6677      , 32.941      , 24.09       , 0.000       , 27.1        , 112.8       , 47152       
1.6755      , 34.902      , 24.09       , 0.000       , 33.5        , 112.8       , 48266       
1.6833      , 36.471      , 24.09       , 0.000       , 32.3        , 112.8       , 50041       
1.6912      , 36.863      , 23.96       , 0.000       , 33.5        , 112.8       , 51298       
1.6990      , 40.000      , 23.96       , 0.000       , 41.3        , 112.8       , 52620       
1.6990      , 40.000      , 23.96       , 0.000       , 38.7        , 112.8       , 54156       
1.6990      , 40.000      , 23.96       , 0.000       , 36.1        , 112.8       , 55783       
1.7069      , 41.961      , 23.83       , 0.000       , 37.4        , 112.8       , 56871       
1.7069      , 41.569      , 23.96       , 0.000       , 40.0        , 112.8       , 58333       
1.7147      , 42.353      , 23.96       , 0.000       , 43.9        , 112.8       , 59524       
1.7225      , 43.922      , 23.83       , 0.000       , 45.2        , 112.8       , 60945       
1.7304      , 46.275      , 23.83       , 0.000       , 42.6        , 112.8       , 61869       
1.7382      , 48.627      , 23.70       , 0.000       , 47.7        , 112.8       , 63603       
1.7460      , 50.196      , 23.83       , 0.000       , 47.7        , 112.8       , 64610       
1.7617      , 53.725      , 23.57       , 0.000       , 52.9        , 112.8       , 66721       
1.7617      , 54.118      , 23.70       , 0.000       , 51.6        , 112.8       , 68512       
1.7617      , 54.118      , 23.70       , 0.000       , 50.3        , 112.8       , 69920       
1.7696      , 56.078      , 23.70       , 0.000       , 51.6        , 112.8       , 71637       
1.7774      , 57.647      , 23.70       , 0.000       , 52.9        , 112.8       , 72657       
1.7852      , 59.216      , 23.57       , 0.000       , 56.8        , 112.8       , 75061       
1.7852      , 59.216      , 23.57       , 0.000       , 56.8        , 112.8       , 75338       
1.7931      , 61.176      , 23.70       , 0.000       , 55.5        , 112.8       , 77336       
1.7931      , 61.176      , 23.57       , 0.000       , 60.6        , 112.8       , 78225       
1.7931      , 61.569      , 23.70       , 0.000       , 58.1        , 112.8       , 79442       
1.7931      , 61.569      , 23.57       , 0.000       , 55.5        , 112.8       , 81019       
1.8009      , 63.137      , 23.57       , 0.000       , 54.2        , 112.8       , 82659       
1.8087      , 63.529      , 23.57       , 0.000       , 52.9        , 112.8       , 83675       
1.8166      , 65.490      , 23.57       , 0.000       , 59.4        , 112.8       , 84716       
1.8244      , 68.627      , 23.57       , 0.000       , 63.2        , 118.3       , 86511       
1.8322      , 69.804      , 23.57       , 0.000       , 64.5        , 112.8       , 87625       
1.8322      , 69.804      , 23.44       , 0.000       , 59.4        , 118.3       , 89547       
1.8401      , 71.373      , 23.44       , 0.000       , 60.6        , 112.8       , 89941       
1.8401      , 71.765      , 23.44       , 0.000       , 59.4        , 118.3       , 91967       
1.8401      , 72.157      , 23.44       , 0.000       , 59.4        , 118.3       , 92803       
1.8558      , 75.294      , 23.44       , 0.000       , 67.1        , 118.3       , 93654       
1.8636      , 75.294      , 23.44       , 0.000       , 63.2        , 118.3       , 94961       
1.8714      , 78.824      , 23.18       , 0.000       , 74.8        , 118.3       , 97222       
1.8793      , 80.784      , 22.92       , 0.000       , 74.8        , 118.3       , 97687       
1.8871      , 81.961      , 23.18       , 0.000       , 83.9        , 118.3       , 99593       
1.8949      , 83.529      , 22.92       , 0.000       , 77.4        , 118.3       , 101073      
1.9028      , 85.098      , 23.05       , 0.000       , 78.7        , 118.3       , 102596      
1.9028      , 85.098      , 22.79       , 0.000       , 80.0        , 118.3       , 104167      
1.9028      , 85.882      , 22.65       , 0.000       , 78.7        , 118.3       , 105241      
1.9106      , 87.451      , 23.05       , 0.000       , 82.6        , 118.3       , 106894      
1.9184      , 89.020      , 22.79       , 0.000       , 82.6        , 118.3       , 108599      
1.9184      , 89.412      , 22.79       , 0.000       , 82.6        , 118.3       , 109180      
1.9184      , 89.804      , 22.52       , 0.000       , 82.6        , 118.3       , 110360      
1.9341      , 92.941      , 22.39       , 0.000       , 90.3        , 118.3       , 112179      
1.9420      , 94.118      , 22.13       , 0.000       , 89.0        , 118.3       , 113426      
1.9498      , 96.078      , 22.65       , 0.000       , 91.6        , 118.3       , 114060      
1.9498      , 96.863      , 21.61       , 0.000       , 99.4        , 118.3       , 116004      
1.9576      , 98.431      , 22.52       , 0.000       , 99.4        , 118.3       , 117337      
1.9576      , 98.431      , 22.39       , 0.000       , 96.8        , 118.3       , 118015      
1.9655      , 99.216      , 21.61       , 0.000       , 98.1        , 118.3       , 119396      
1.9655      , 100.000     , 21.48       , 0.000       , 95.5        , 118.3       , 120098      
1.9811      , 100.000     , 21.35       , 0.000       , 100.6       , 118.3       , 121528      
1.9811      , 100.000     , 21.35       , 0.000       , 100.6       , 118.3       , 122255      
1.9811      , 100.000     , 21.35       , 0.000       , 100.6       , 118.3       , 122992      
1.9811      , 100.000     , 21.35       , 0.000       , 96.8        , 118.3       , 122992      
1.9811      , 100.000     , 21.35       , 0.000       , 95.5        , 123.8       , 124492      
1.9811      , 100.000     , 21.48       , 0.000       , 94.2        , 123.8       , 124492      
1.9811      , 100.000     , 21.35       , 0.000       , 90.3        , 123.8       , 124492      
1.9811      , 100.000     , 21.35       , 0.000       , 90.3        , 123.8       , 125256      
1.9811      , 100.000     , 21.22       , 0.000       , 89.0        , 123.8       , 125256      
1.9811      , 100.000     , 20.96       , 0.000       , 87.7        , 123.8       , 126029      
1.9733      , 100.000     , 20.96       , 0.000       , 87.7        , 123.8       , 126029      
1.9733      , 100.000     , 21.09       , 0.000       , 86.5        , 123.8       , 126029      
1.9655      , 100.000     , 21.09       , 0.000       , 86.5        , 123.8       , 126029      
1.9576      , 98.824      , 22.26       , 0.000       , 80.0        , 123.8       , 126029      
1.9655      , 100.000     , 20.83       , 0.000       , 78.7        , 123.8       , 126029      
1.9655      , 100.000     , 21.09       , 0.000       , 85.2        , 123.8       , 126029      
1.9655      , 100.000     , 21.87       , 0.000       , 83.9        , 123.8       , 126029      
1.9655      , 98.824      , 21.87       , 0.000       , 78.7        , 123.8       , 126029      
1.9576      , 98.431      , 22.92       , 0.000       , 71.0        , 123.8       , 125256      
1.9576      , 98.039      , 22.65       , 0.000       , 63.2        , 123.8       , 124492      
1.9498      , 96.078      , 22.13       , 0.000       , 65.8        , 123.8       , 124492      
1.9498      , 96.078      , 22.13       , 0.000       , 65.8        , 123.8       , 123737      
1.9498      , 95.686      , 22.79       , 0.000       , 67.1        , 123.8       , 123737      
1.9420      , 94.118      , 23.05       , 0.000       , 63.2        , 123.8       , 122255      
1.9341      , 92.157      , 23.05       , 0.000       , 56.8        , 123.8       , 122255      
1.9263      , 90.980      , 23.05       , 0.000       , 54.2        , 123.8       , 120098      
1.9263      , 90.196      , 22.79       , 0.000       , 52.9        , 123.8       , 119396      
1.9184      , 89.804      , 23.05       , 0.000       , 52.9        , 123.8       , 119396      
1.9106      , 88.235      , 23.05       , 0.000       , 51.6        , 123.8       , 118702      
1.9028      , 86.275      , 22.92       , 0.000       , 49.0        , 123.8       , 118015      
1.9028      , 85.490      , 23.05       , 0.000       , 49.0        , 123.8       , 116004      
1.9028      , 85.098      , 23.18       , 0.000       , 46.5        , 123.8       , 115348      
1.8949      , 83.529      , 23.18       , 0.000       , 47.7        , 123.8       , 114700      
1.8949      , 83.137      , 23.05       , 0.000       , 46.5        , 123.8       , 114060      
1.8949      , 82.745      , 23.18       , 0.000       , 46.5        , 123.8       , 114700      
1.8871      , 81.176      , 23.18       , 0.000       , 46.5        , 123.8       , 113426      
1.8793      , 80.784      , 23.18       , 0.000       , 49.0        , 123.8       , 112179      
1.8714      , 78.039      , 23.18       , 0.000       , 45.2        , 123.8       , 112799      
1.8714      , 77.647      , 23.18       , 0.000       , 45.2        , 123.8       , 111566      
1.8636      , 77.255      , 23.18       , 0.000       , 45.2        , 123.8       , 110960      
1.8636      , 76.078      , 23.18       , 0.000       , 46.5        , 123.8       , 109767      
1.8636      , 76.078      , 23.18       , 0.000       , 43.9        , 123.8       , 109180      
1.8558      , 74.902      , 23.18       , 0.000       , 45.2        , 123.8       , 108599      
1.8479      , 73.725      , 23.18       , 0.000       , 43.9        , 123.8       , 108025      
1.8479      , 73.333      , 23.18       , 0.000       , 43.9        , 123.8       , 108025      
1.8479      , 72.941      , 23.18       , 0.000       , 42.6        , 123.8       , 106894      
1.8322      , 69.804      , 23.18       , 0.000       , 40.0        , 129.3       , 105786      
1.8244      , 68.235      , 23.18       , 0.000       , 43.9        , 129.3       , 105786      
1.8244      , 68.235      , 23.18       , 0.000       , 42.6        , 129.3       , 105241      
1.8244      , 68.235      , 23.18       , 0.000       , 40.0        , 129.3       , 105241      
1.8244      , 67.843      , 23.18       , 0.000       , 42.6        , 123.8       , 104167      
1.8244      , 67.059      , 23.18       , 0.000       , 40.0        , 129.3       , 103638      
1.8087      , 64.706      , 23.18       , 0.000       , 41.3        , 129.3       , 103638      
1.8009      , 61.569      , 23.18       , 0.000       , 37.4        , 129.3       , 103114      
1.7852      , 58.039      , 23.18       , 0.000       , 34.8        , 129.3       , 102083      
1.7696      , 54.510      , 23.18       , 0.000       , 31.0        , 129.3       , 101073      
1.7539      , 51.765      , 23.31       , 0.000       , 29.7        , 129.3       , 101575      
1.7460      , 50.588      , 23.31       , 0.000       , 31.0        , 129.3       , 100575      
1.7304      , 47.059      , 23.31       , 0.000       , 25.8        , 129.3       , 99593       
1.7225      , 45.098      , 23.31       , 0.000       , 27.1        , 129.3       , 98157       
1.7225      , 44.314      , 23.31       , 0.000       , 25.8        , 129.3       , 97222       
1.7225      , 43.922      , 23.31       , 0.000       , 21.9        , 129.3       , 96305       
1.7147      , 42.745      , 23.31       , 0.000       , 23.2        , 129.3       , 95405       
1.7069      , 40.784      , 23.44       , 0.000       , 21.9        , 129.3       , 94961       
1.6755      , 34.118      , 23.44       , 0.000       , 18.1        , 129.3       , 94086       
1.6755      , 33.725      , 23.44       , 0.000       , 19.4        , 129.3       , 92383       
1.6598      , 30.196      , 23.44       , 0.000       , 18.1        , 129.3       , 92383       
1.6520      , 28.627      , 23.44       , 0.000       , 15.5        , 129.3       , 91555       
1.6363      , 25.098      , 23.44       , 0.000       , 12.9        , 129.3       , 89941       
1.6363      , 25.098      , 23.57       , 0.000       , 12.9        , 129.3       , 89941       
1.6285      , 23.137      , 23.57       , 0.000       , 11.6        , 129.3       , 88003       
1.6128      , 20.392      , 23.57       , 0.000       , 10.3        , 129.3       , 87625       
1.6050      , 18.431      , 23.57       , 0.000       , 10.3        , 129.3       , 86146       
1.6050      , 18.431      , 23.57       , 0.000       , 9.0         , 129.3       , 85784       
1.5971      , 16.471      , 23.57       , 0.000       , 7.7         , 129.3       , 84366       
1.5736      , 10.196      , 23.70       , 0.000       , 6.5         , 129.3       , 82659       
1.5580      , 8.235       , 23.70       , 0.000       , 6.5         , 129.3       , 81341       
1.5501      , 5.882       , 23.70       , 0.000       , 3.9         , 129.3       , 80065       
1.4874      , 0.000       , 23.70       , 0.000       , 3.9         , 129.3       , 78829       
1.4874      , 0.000       , 23.70       , 0.000       , 3.9         , 129.3       , 77336       
1.4874      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 77336       
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 75898       
1.4874      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 74513       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 73706       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 72657       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 70891       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 70646       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 69444       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 68743       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 67382       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 66288       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 65438       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 64203       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 63406       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 62436       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 60945       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 59873       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 59179       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 58500       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 57512       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 56713       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 55631       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 54444       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 53870       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 53307       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 52083       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 51427       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 50536       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 49435       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 48727       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 47814       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 46827       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 45880       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 44872       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 44288       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 43256       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 42271       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 41163       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 40509       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 39491       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 38889       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 37949       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 36920       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 36393       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 35569       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 34900       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 34085       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 33252       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 32459       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 31851       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 31170       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 30292       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 29805       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 29250       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 28278       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 27702       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 27078       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 25942       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 25394       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 24718       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 23935       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 23280       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 22736       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 21720       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 19958       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 18800       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 17925       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 17171       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 16667       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 16229       
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 15597       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 15225       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 14378       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 14042       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 129.3       , 13530       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 12510       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 11419       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 10877       
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 10249       
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 9935        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 9357        
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 8974        
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 8361        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 7975        
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 7627        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 7344        
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 6469        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 5963        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 5963        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 5527        
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 4948        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 4357        
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 4357        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 3703        
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 3703        
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 1.3         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 129.3       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 1.3         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 129.3       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 123.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 129.3       , 0           
