# Note - 700kv motor, reduced punch control to 10%
# Note - 
# ESC - Mamba X (F583)
# Poles - 14
# Gear Ratio - 1
# KV - 700
# Graph Data - 2 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 9042        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 8454        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 8190        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 7837        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 7531        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 6842        
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 140.2       , 6469        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 6076        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 5678        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 5678        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 5257        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 4797        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 4289        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 4289        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 3744        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 3744        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 3128        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 3128        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.4953      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 0           
1.5815      , 6.667       , 23.31       , 0.000       , 3.9         , 140.2       , 0           
1.6833      , 23.137      , 22.92       , 0.000       , 33.5        , 140.2       , 0           
0.5000      , 38.824      , 22.26       , 0.000       , 52.9        , 140.2       , 4741        
0.5000      , 62.353      , 20.70       , 0.000       , 103.2       , 140.2       , 8916        
1.9811      , 32.941      , 22.39       , 0.000       , 33.5        , 140.2       , 0           
0.5000      , 45.490      , 21.61       , 0.000       , 83.9        , 140.2       , 11693       
1.9811      , 22.353      , 23.05       , 0.000       , 34.8        , 140.2       , 0           
1.9811      , 34.902      , 22.26       , 0.000       , 60.6        , 140.2       , 16465       
1.9811      , 47.843      , 22.13       , 0.000       , 89.0        , 140.2       , 22837       
0.5000      , 92.157      , 20.44       , 0.000       , 123.9       , 140.2       , 36787       
0.5000      , 43.922      , 22.52       , 0.000       , 40.0        , 140.2       , 24898       
1.9811      , 77.647      , 24.09       , 0.000       , 103.2       , 140.2       , 35141       
2.4984      , 90.196      , 20.44       , 0.000       , 162.6       , 140.2       , 41246       
1.9811      , 100.000     , 24.61       , 0.000       , 91.6        , 140.2       , 171569      
1.9811      , 100.000     , 20.44       , 0.000       , 67.1        , 140.2       , 158269      
1.9811      , 100.000     , 20.05       , 0.000       , 59.4        , 140.2       , 160761      
1.9811      , 100.000     , 21.87       , 0.000       , 50.3        , 140.2       , 158269      
1.9811      , 100.000     , 21.48       , 0.000       , 50.3        , 140.2       , 157051      
1.9811      , 100.000     , 21.35       , 0.000       , 49.0        , 140.2       , 160761      
1.9811      , 100.000     , 21.22       , 0.000       , 47.7        , 140.2       , 147947      
1.9811      , 100.000     , 21.74       , 0.000       , 55.5        , 140.2       , 154672      
1.9811      , 100.000     , 22.13       , 0.000       , 51.6        , 140.2       , 157051      
1.9811      , 100.000     , 23.70       , 0.000       , 55.5        , 140.2       , 155852      
1.9811      , 100.000     , 19.92       , 0.000       , 55.5        , 140.2       , 157051      
1.9811      , 100.000     , 21.35       , 0.000       , 54.2        , 140.2       , 159505      
1.9811      , 100.000     , 22.65       , 0.000       , 54.2        , 140.2       , 155852      
1.9811      , 100.000     , 20.18       , 0.000       , 59.4        , 140.2       , 162037      
1.9811      , 100.000     , 20.31       , 0.000       , 52.9        , 140.2       , 154672      
1.9811      , 100.000     , 23.70       , 0.000       , 65.8        , 145.7       , 165989      
1.9811      , 100.000     , 23.18       , 0.000       , 54.2        , 145.7       , 151235      
1.9811      , 100.000     , 21.48       , 0.000       , 59.4        , 145.7       , 170139      
1.9811      , 100.000     , 21.87       , 0.000       , 51.6        , 145.7       , 164651      
1.9811      , 100.000     , 16.14       , 0.000       , 169.0       , 145.7       , 53168       
1.9811      , 100.000     , 16.01       , 0.000       , 170.3       , 145.7       , 57350       
1.8949      , 84.706      , 21.35       , 0.000       , 151.0       , 145.7       , 58002       
1.7696      , 55.294      , 22.39       , 0.000       , 64.5        , 145.7       , 57838       
1.6755      , 34.902      , 22.52       , 0.000       , 24.5        , 145.7       , 58333       
1.5658      , 9.412       , 22.65       , 0.000       , 10.3        , 145.7       , 57190       
1.4796      , 0.000       , 22.65       , 0.000       , 6.5         , 145.7       , 55936       
1.4796      , 0.000       , 22.65       , 0.000       , 5.2         , 145.7       , 55180       
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 151.2       , 54012       
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 151.2       , 53587       
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 151.2       , 52083       
1.4796      , 0.000       , 22.79       , 0.000       , 3.9         , 151.2       , 51557       
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 151.2       , 50287       
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 151.2       , 49435       
1.4796      , 0.000       , 22.79       , 0.000       , 5.2         , 151.2       , 48961       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 151.2       , 47926       
1.4718      , 0.000       , 22.92       , 0.000       , 5.2         , 151.2       , 46827       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 151.2       , 45983       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 151.2       , 45070       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 151.2       , 44288       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 156.7       , 43256       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 156.7       , 42624       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 156.7       , 41582       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 156.7       , 40997       
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 156.7       , 40429       
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 156.7       , 39567       
1.4796      , 0.000       , 22.92       , 0.000       , 5.2         , 156.7       , 38815       
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 156.7       , 37949       
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 156.7       , 37189       
1.4796      , 0.000       , 22.92       , 0.000       , 6.5         , 156.7       , 36329       
1.4718      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 35569       
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 156.7       , 34781       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 34429       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 33580       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 32983       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 32305       
1.4718      , 0.000       , 23.05       , 0.000       , 5.2         , 156.7       , 31410       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 30981       
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 2
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 6.5         , 24.9        , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 0           
1.4796      , 0.000       , 23.05       , 0.000       , 5.2         , 156.7       , 26108       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 25553       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 25175       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 24422       
1.4718      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 23935       
1.4718      , 0.000       , 23.05       , 0.000       , 5.2         , 156.7       , 23333       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 22510       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 22120       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 21559       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 162.2       , 21026       
1.4718      , 0.000       , 23.05       , 0.000       , 5.2         , 156.7       , 20561       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 19938       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 19594       
1.4718      , 0.000       , 23.05       , 0.000       , 6.5         , 162.2       , 18852       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 18344       
1.4718      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 17754       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 17332       
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 17114       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 156.7       , 16572       
1.4718      , 0.000       , 23.05       , 0.000       , 6.5         , 162.2       , 16026       
1.4796      , 0.000       , 23.05       , 0.000       , 6.5         , 162.2       , 15538       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 15101       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 14827       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 14218       
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 13879       
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 13450       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 12841       
1.4718      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 12434       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 12059       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 11587       
1.4718      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 11305       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 10854       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 10374       
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 9854        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 9653        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 9127        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 8835        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 162.2       , 8266        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 7963        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 7678        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 7344        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 7011        
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 6659        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 6335        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 5945        
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 5554        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 5145        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 4709        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 4226        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 4226        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 3701        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 3701        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 3145        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 3145        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 2810        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 2810        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 2810        
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 2810        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 2810        
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 6.5         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 162.2       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 5.2         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4718      , 0.000       , 23.18       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 156.7       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
1.4796      , 0.000       , 23.31       , 0.000       , 3.9         , 151.2       , 0           
